pop_size;best_fit;num_species
127;0.9123928588000082;5
129;0.9123928588000082;5
127;0.9123928588000082;5
127;0.9123928588000082;5
128;0.9123928588000082;5
129;0.9123928588000082;5
129;0.9123928588000082;5
128;0.9123928588000082;5
128;0.9123928588000082;5
129;0.9123928588000082;5
127;0.9123928588000082;5
127;0.9123928588000082;5
128;0.9123928588000082;5
129;0.9123928588000082;5
128;0.9123928588000082;5
129;0.9123928588000082;5
